248, 2, 144.059052, 90.808250, 19.436630, 10.841209, 0.931675
248, 2, 198.701355, 91.795303, 14.368301, 12.133827, 0.899590
248, 2, 341.120117, 91.243004, 22.479950, 10.339821, 0.902901
248, 2, 220.492050, 105.876007, 44.459000, 36.645111, 0.978276
249, 2, 193.877609, 135.486481, 50.299042, 38.748077, 0.996696
249, 2, 12.341861, 139.526108, 46.903847, 24.095352, 0.964804
249, 2, 24.123356, 165.599228, 47.817524, 32.869492, 0.962093
249, 2, 339.032867, 142.996857, 102.166229, 55.413742, 0.998015
249, 2, 198.395645, 92.085876, 14.476776, 12.428673, 0.931817
249, 2, 143.576996, 90.924545, 19.857956, 10.988747, 0.924458
249, 2, 341.077362, 91.427841, 22.603973, 10.335869, 0.896002
249, 2, 226.060257, 108.716080, 40.640671, 32.021210, 0.995391
250, 2, 194.745422, 137.831131, 52.439117, 38.858917, 0.998966
250, 2, 340.762115, 141.079422, 104.093781, 59.086090, 0.999388
250, 2, 12.387484, 139.567429, 46.800995, 24.022614, 0.964886
250, 2, 24.266127, 165.955948, 47.543419, 32.272064, 0.965959
250, 2, 198.258911, 92.519958, 14.650726, 12.133995, 0.936648
250, 2, 341.341125, 91.603729, 21.564789, 10.186951, 0.900546
250, 2, 143.580643, 91.225937, 18.937881, 10.939720, 0.904090
250, 2, 226.872330, 107.987152, 43.015091, 33.818344, 0.916004
251, 2, 197.273605, 138.493423, 54.769684, 39.040054, 0.998808
251, 2, 12.364613, 139.619003, 46.828030, 23.870636, 0.964077
251, 2, 24.257017, 166.218445, 47.561623, 31.894424, 0.966814
251, 2, 350.034180, 141.262604, 103.419647, 60.760406, 0.999517
251, 2, 197.971649, 93.166946, 14.757553, 11.550255, 0.919132
251, 2, 341.194153, 91.506676, 21.852814, 10.328117, 0.904955
251, 2, 144.134964, 91.440643, 18.480392, 10.775040, 0.893466
251, 2, 228.354187, 107.931328, 42.785034, 34.192665, 0.847699
252, 2, 199.118698, 137.991196, 55.336136, 40.837265, 0.998029
252, 2, 360.183014, 147.074387, 106.047363, 57.054642, 0.999526
252, 2, 24.361248, 166.450043, 47.471020, 31.573639, 0.970144
252, 2, 12.414056, 139.624817, 46.688953, 23.794662, 0.962858
252, 2, 197.779663, 92.995239, 14.921341, 12.017967, 0.908600
252, 2, 341.359833, 91.542641, 21.506592, 10.320801, 0.898647
252, 2, 142.494553, 91.259903, 16.952362, 11.402641, 0.806607
252, 2, 230.912186, 108.920532, 44.581253, 37.466080, 0.954219
253, 2, 203.029419, 138.913666, 54.477966, 39.632065, 0.997215
253, 2, 360.345703, 145.630249, 110.030518, 62.613968, 0.999115
253, 2, 12.224536, 139.640991, 47.014610, 23.945984, 0.963188
253, 2, 24.253031, 166.522476, 47.690010, 31.553772, 0.966951
253, 2, 197.367844, 92.651855, 14.999893, 12.572876, 0.919731
253, 2, 341.572357, 91.537506, 20.778961, 10.424644, 0.901519
253, 2, 138.701950, 91.716255, 17.858017, 12.425598, 0.931491
253, 2, 230.437958, 108.627235, 46.317566, 38.879356, 0.985413
254, 2, 202.897156, 139.623688, 56.419861, 38.766052, 0.996419
254, 2, 24.257938, 166.449905, 47.661449, 31.643661, 0.968527
254, 2, 12.256236, 139.673477, 46.959778, 23.959961, 0.964114
254, 2, 370.454071, 144.708572, 107.790283, 69.101791, 0.999298
254, 2, 196.931580, 92.747543, 15.029877, 12.616409, 0.926837
254, 2, 341.489197, 91.601219, 21.016937, 10.469666, 0.894120
254, 2, 137.925247, 91.769867, 18.708023, 12.229553, 0.917805
254, 2, 234.325623, 110.041901, 43.594330, 37.525299, 0.995836
254, 7, 226.578537, 107.976875, 51.989853, 40.952110, 0.974515
255, 2, 202.560974, 141.067230, 58.531891, 41.887177, 0.998437
255, 2, 24.316528, 166.326248, 47.608490, 31.857666, 0.971003
255, 2, 12.264270, 139.645264, 46.991421, 24.013718, 0.965293
255, 2, 382.905792, 148.165207, 107.237793, 67.219620, 0.999517
255, 2, 196.335983, 93.163536, 15.433899, 11.984779, 0.922673
255, 2, 341.651855, 91.518555, 20.745056, 10.584076, 0.889241
255, 2, 137.090317, 91.166763, 20.010620, 13.470139, 0.935323
255, 7, 235.001892, 110.408043, 44.577026, 37.939766, 0.997559
256, 2, 382.906281, 149.741058, 112.669250, 69.744904, 0.999860
256, 2, 204.986542, 140.609222, 60.048279, 44.761398, 0.997607
256, 2, 24.311831, 166.176300, 47.576714, 32.088257, 0.970244
256, 2, 12.255532, 139.645477, 47.029114, 24.090927, 0.966264
256, 2, 196.168365, 93.283844, 15.228043, 11.734871, 0.926329
256, 2, 341.515289, 91.356537, 20.971954, 10.719421, 0.905907
256, 2, 136.060059, 91.384415, 18.692261, 13.177704, 0.902183
256, 2, 235.638443, 110.993492, 47.392105, 39.764839, 0.998218
257, 2, 392.568726, 158.317535, 115.414490, 64.352051, 0.999768
257, 2, 24.297071, 166.220230, 47.622368, 31.911255, 0.971814
257, 2, 12.238979, 139.641647, 47.069008, 24.142105, 0.966676
257, 2, 210.073303, 143.566895, 60.776855, 44.425858, 0.995617
257, 2, 341.380096, 91.267075, 21.308746, 10.944351, 0.909072
257, 2, 195.952927, 93.231255, 15.308121, 11.922409, 0.895250
257, 2, 134.965027, 91.630165, 17.514709, 12.796692, 0.925771
257, 2, 236.387421, 110.852859, 49.232056, 39.340164, 0.997464
258, 2, 397.916656, 156.146622, 122.408051, 68.730194, 0.999696
258, 2, 24.215412, 166.126328, 47.747021, 32.170517, 0.970591
258, 2, 212.211212, 144.693573, 61.033813, 44.896057, 0.995138
258, 2, 12.182282, 139.640427, 47.187683, 24.201614, 0.966488
258, 2, 341.233307, 91.261284, 21.653931, 10.934166, 0.904987
258, 2, 134.966751, 91.605759, 17.038422, 12.720322, 0.946527
258, 2, 195.453201, 94.726952, 16.399994, 11.823402, 0.871753
258, 2, 240.501022, 112.276817, 48.132126, 39.290413, 0.982223
259, 2, 214.259811, 146.793915, 67.078445, 45.524277, 0.992216
259, 2, 24.177168, 166.200638, 47.828049, 32.161224, 0.970132
259, 2, 404.036163, 157.520660, 118.236908, 70.436722, 0.998384
259, 2, 12.161963, 139.633102, 47.240799, 24.191406, 0.965199
259, 2, 133.989639, 91.396126, 18.693771, 13.217926, 0.953536
259, 2, 340.925171, 91.243614, 22.417084, 11.050659, 0.905419
259, 2, 195.292740, 94.761726, 16.699066, 11.804863, 0.892067
259, 2, 240.856003, 110.875298, 49.161484, 41.453224, 0.996940
260, 2, 216.427673, 147.808365, 69.096375, 45.196320, 0.998332
260, 2, 24.154512, 166.232712, 47.824417, 32.114868, 0.970000
260, 2, 12.123454, 139.635071, 47.334080, 24.239929, 0.965519
260, 2, 194.433121, 96.359474, 18.340469, 11.253365, 0.938730
260, 2, 242.394287, 114.729111, 50.418701, 38.473038, 0.997401
260, 2, 133.825287, 91.791542, 19.037064, 12.079063, 0.933714
260, 2, 340.928375, 91.416000, 22.318695, 10.890457, 0.885737
260, 2, 409.482239, 157.376144, 131.706177, 75.343887, 0.998184
261, 2, 219.915085, 147.737930, 67.292465, 47.375046, 0.996274
261, 2, 24.130552, 166.294327, 47.861374, 32.019150, 0.968474
261, 2, 12.024008, 139.633301, 47.534599, 24.346420, 0.964744
261, 2, 194.060059, 96.358917, 19.027435, 11.593140, 0.961518
261, 2, 244.089432, 114.681732, 54.188705, 40.793732, 0.998004
261, 2, 341.026581, 91.331665, 22.213196, 10.904190, 0.892785
261, 2, 132.907898, 91.519310, 19.515259, 11.977600, 0.913013
261, 2, 420.592377, 158.294037, 130.351898, 74.513443, 0.999627
262, 2, 221.503815, 149.160767, 70.812439, 48.224075, 0.998281
262, 2, 24.158911, 166.362595, 47.812141, 31.942963, 0.970245
262, 2, 12.096791, 139.672897, 47.391010, 24.302048, 0.963531
262, 2, 193.903091, 96.471313, 19.082626, 11.721039, 0.957998
262, 2, 341.316101, 91.357613, 21.503235, 10.767044, 0.889554
262, 2, 427.927826, 160.211456, 135.824677, 79.613342, 0.999779
262, 2, 243.544464, 114.566299, 57.893921, 41.270935, 0.997820
262, 2, 132.614990, 91.656044, 20.320663, 11.861931, 0.844413
263, 2, 226.869690, 150.968460, 68.576904, 48.342728, 0.999077
263, 2, 24.189213, 166.404861, 47.787914, 31.890747, 0.971045
263, 2, 193.937332, 96.315765, 19.128113, 11.906876, 0.966075
263, 2, 12.068076, 139.648270, 47.449970, 24.331772, 0.963850
263, 2, 435.313416, 162.492447, 143.313660, 79.437943, 0.997670
263, 2, 341.666260, 91.324158, 20.925140, 10.767479, 0.890028
263, 2, 132.951538, 92.019478, 20.310318, 11.860786, 0.866212
263, 2, 249.375748, 113.509171, 54.522720, 43.385651, 0.989169
264, 2, 227.608459, 151.382660, 75.950470, 51.036560, 0.997972
264, 2, 24.196299, 166.435684, 47.829399, 31.793655, 0.971280
264, 2, 193.813614, 96.527390, 19.258331, 12.109131, 0.968623
264, 2, 12.092321, 139.663589, 47.380760, 24.246796, 0.963226
264, 2, 448.996674, 163.657761, 134.992279, 83.737228, 0.998166
264, 2, 341.768860, 91.367340, 20.518677, 10.598373, 0.883357
264, 2, 129.744141, 91.902237, 19.158386, 12.771057, 0.833337
264, 2, 249.550079, 114.118477, 55.793213, 42.759789, 0.977530
265, 2, 229.535645, 152.814697, 81.988007, 50.857071, 0.998411
265, 2, 193.219360, 96.417664, 19.397339, 12.828438, 0.981070
265, 2, 459.435577, 166.875412, 137.545685, 84.294907, 0.995774
265, 2, 24.165823, 166.217468, 47.858467, 32.142761, 0.970241
265, 2, 12.069748, 139.647278, 47.414070, 24.287003, 0.964087
265, 2, 342.015503, 91.378693, 20.360199, 10.691650, 0.898747
265, 2, 129.883011, 92.264977, 18.775040, 12.439529, 0.858059
265, 2, 250.032120, 113.425545, 62.148300, 44.211311, 0.989673
266, 2, 234.403534, 154.985886, 84.181122, 52.090347, 0.996616
266, 2, 193.143265, 96.396095, 19.050888, 12.856995, 0.974886
266, 2, 24.254860, 166.251053, 47.745735, 32.103989, 0.972195
266, 2, 466.985382, 171.746124, 131.935211, 83.913010, 0.994329
266, 2, 12.092580, 139.638657, 47.343307, 24.269455, 0.964140
266, 2, 342.072662, 91.394630, 20.397369, 10.723953, 0.908631
266, 2, 129.406418, 91.938492, 19.191971, 12.992584, 0.873145
266, 2, 251.441681, 113.149612, 63.472443, 45.868134, 0.967162
267, 2, 233.880630, 158.541351, 88.386856, 52.273529, 0.999315
267, 2, 24.457439, 166.756073, 47.413105, 31.166519, 0.974655
267, 2, 193.066513, 96.863625, 18.491272, 12.613594, 0.972997
267, 2, 12.198874, 139.680832, 47.124069, 24.094452, 0.963676
267, 2, 341.637390, 91.900917, 20.893066, 10.440758, 0.892251
267, 2, 479.659058, 172.231400, 119.289185, 89.872482, 0.991725
267, 2, 125.103577, 92.947281, 19.651535, 12.539406, 0.891437
267, 2, 258.520203, 118.861046, 59.374420, 40.774803, 0.955857
268, 2, 241.699829, 159.556900, 85.734344, 54.181595, 0.999567
268, 2, 489.887634, 171.654358, 111.842285, 90.768341, 0.995006
268, 2, 24.572382, 166.963272, 47.268265, 30.709412, 0.974100
268, 2, 192.967453, 97.187981, 18.756042, 12.391884, 0.975016
268, 2, 12.269933, 139.665131, 46.983475, 24.082443, 0.963383
268, 2, 341.605896, 92.131699, 21.051147, 10.153862, 0.883767
268, 2, 124.426857, 93.057304, 20.097435, 12.653076, 0.900157
268, 2, 258.377563, 116.086540, 61.841370, 44.452705, 0.995920
269, 2, 241.772278, 164.451553, 94.875031, 53.906815, 0.999288
269, 2, 192.879135, 97.167824, 18.478653, 12.837578, 0.985211
269, 2, 24.577841, 166.867462, 47.222809, 30.805222, 0.973204
269, 2, 12.270688, 139.647552, 46.959209, 24.150085, 0.963886
269, 2, 341.339233, 91.859215, 21.999359, 10.748032, 0.910071
269, 2, 499.276581, 175.357422, 102.667511, 91.926575, 0.992932
269, 2, 261.324036, 116.437698, 65.950226, 47.211914, 0.996247
270, 2, 249.382095, 165.539978, 98.283463, 53.496094, 0.999625
270, 2, 192.882843, 97.188469, 17.976730, 12.992470, 0.983939
270, 2, 24.527775, 167.099960, 47.332973, 30.376831, 0.974051
270, 2, 12.103136, 139.998810, 47.244278, 24.010406, 0.948930
270, 2, 341.319885, 91.794167, 22.355408, 11.099442, 0.912873
270, 2, 514.252441, 173.519897, 85.685181, 96.466370, 0.954703
270, 2, 264.128632, 116.540367, 67.476349, 48.084297, 0.998413
270, 2, 121.756729, 92.986198, 20.563858, 12.541161, 0.851729
271, 2, 250.616455, 164.378006, 99.387695, 57.112289, 0.999448
271, 2, 24.443737, 167.030594, 47.514492, 30.610077, 0.973323
271, 2, 192.886765, 97.258385, 17.829788, 13.171295, 0.977352
271, 2, 12.035523, 139.976715, 47.401543, 24.046631, 0.948066
271, 2, 341.080902, 91.640701, 22.717407, 10.988258, 0.907067
271, 2, 267.412994, 119.488647, 64.642700, 45.246078, 0.992530
271, 2, 121.339142, 92.901291, 21.629089, 12.610725, 0.865497
271, 2, 523.320984, 174.095749, 76.542908, 106.489578, 0.918881
272, 2, 252.841873, 164.477798, 102.254318, 60.504669, 0.999856
272, 2, 192.977142, 97.517464, 17.702026, 13.636337, 0.981663
272, 2, 24.393711, 167.087677, 47.602329, 30.551025, 0.974179
272, 2, 11.983608, 139.984741, 47.526115, 24.076248, 0.949133
272, 2, 340.764740, 91.580070, 23.133484, 11.002174, 0.914665
272, 2, 267.643127, 120.148491, 68.094971, 46.452950, 0.998302
272, 2, 176.824219, 87.058601, 21.106949, 9.639534, 0.825013
272, 2, 120.334991, 92.322395, 23.037552, 13.227234, 0.839830
272, 2, 536.770081, 177.786438, 62.911316, 96.659302, 0.977159
273, 2, 262.811096, 165.316711, 101.911102, 59.315277, 0.999789
273, 2, 192.808701, 97.616364, 17.897186, 13.887985, 0.983999
273, 2, 24.327530, 166.748276, 47.668106, 31.136871, 0.976216
273, 2, 12.067091, 140.005676, 47.386810, 24.032501, 0.946967
273, 2, 272.678955, 121.694603, 69.736877, 47.900261, 0.999174
273, 2, 341.185028, 91.401604, 22.428375, 10.999794, 0.908536
273, 2, 552.435303, 179.626587, 47.847656, 92.294739, 0.978145
273, 2, 176.925583, 86.992683, 21.184448, 9.740685, 0.860868
274, 2, 269.633759, 169.267319, 103.824738, 64.807816, 0.999553
274, 2, 192.206116, 98.009804, 18.708527, 13.728813, 0.982137
274, 2, 24.423334, 166.807114, 47.463776, 30.981155, 0.976029
274, 2, 275.439545, 120.253700, 73.547607, 52.710655, 0.998646
274, 2, 12.123915, 140.064926, 47.311943, 23.956833, 0.945313
274, 2, 341.418427, 91.520073, 21.835724, 10.803757, 0.896131
274, 2, 177.397797, 87.079720, 20.487030, 9.800156, 0.891345
274, 2, 240.513580, 75.281921, 12.122879, 7.761955, 0.801182
274, 2, 564.748718, 181.165268, 34.824219, 91.281113, 0.855008
275, 2, 270.854187, 170.657196, 107.350006, 67.282089, 0.999269
275, 2, 24.452589, 166.940903, 47.435997, 30.712692, 0.974054
275, 2, 191.793610, 99.019539, 19.128189, 12.952255, 0.978764
275, 2, 276.567230, 119.571457, 78.263306, 54.382339, 0.998886
275, 2, 12.126951, 140.083908, 47.277901, 23.911911, 0.944015
275, 2, 340.594208, 91.663361, 23.616638, 11.379089, 0.924555
275, 2, 177.684525, 87.268723, 21.119827, 10.179390, 0.920326
275, 2, 239.868408, 75.383247, 12.879623, 8.031158, 0.825724
276, 2, 281.830048, 172.894516, 106.636261, 68.644043, 0.999337
276, 2, 24.371252, 166.654327, 47.576508, 31.233337, 0.975887
276, 2, 192.482010, 99.258598, 18.406250, 12.716354, 0.976746
276, 2, 12.084646, 140.071396, 47.366692, 23.972534, 0.945350
276, 2, 178.231125, 87.242256, 20.960281, 9.968704, 0.921370
276, 2, 340.091309, 91.756088, 24.126099, 11.320801, 0.920066
276, 2, 280.430145, 119.761368, 80.168610, 55.770020, 0.998590
276, 2, 238.965500, 75.443176, 13.077240, 8.363998, 0.835229
276, 2, 121.762215, 92.401276, 22.567482, 13.824944, 0.810369
277, 2, 287.181335, 180.625183, 115.854248, 67.923691, 0.999727
277, 2, 24.330954, 166.609894, 47.595352, 31.340515, 0.976503
277, 2, 192.575912, 99.372856, 18.378204, 12.949394, 0.975370
277, 2, 12.113749, 140.064545, 47.293991, 24.005905, 0.947013
277, 2, 178.168808, 87.446289, 21.359772, 9.828049, 0.941076
277, 2, 340.520020, 91.371986, 23.532349, 11.463364, 0.912510
277, 2, 238.844315, 75.526253, 12.814255, 8.108009, 0.865016
277, 2, 283.693481, 120.835960, 78.887939, 53.595406, 0.970791
278, 2, 289.972717, 180.454636, 118.733398, 71.878006, 0.999570
278, 2, 24.300230, 166.671738, 47.604691, 31.287766, 0.975654
278, 2, 192.182541, 99.746811, 18.732391, 13.102036, 0.976884
278, 2, 12.153010, 140.125580, 47.234676, 23.992767, 0.947329
278, 2, 178.649551, 87.681068, 21.567307, 10.148483, 0.936846
278, 2, 340.320221, 91.524452, 24.136414, 12.009659, 0.932837
278, 2, 282.538605, 119.744133, 85.859192, 57.580956, 0.983815
278, 2, 238.289093, 75.748665, 12.868546, 8.055801, 0.862380
279, 2, 295.420929, 179.315063, 128.158417, 77.655945, 0.999826
279, 2, 24.338463, 166.633133, 47.544334, 31.332291, 0.975417
279, 2, 192.584106, 99.975281, 18.485199, 13.066467, 0.977542
279, 2, 12.142238, 140.128906, 47.251640, 24.031509, 0.946701
279, 2, 179.574554, 87.502159, 20.693863, 10.372162, 0.939873
279, 2, 340.625854, 91.399292, 23.468414, 11.811562, 0.909199
279, 2, 238.283890, 75.883446, 12.481506, 7.942146, 0.840287
279, 2, 283.294495, 120.763885, 89.971893, 57.733978, 0.894073
280, 2, 303.575623, 180.235504, 131.550415, 81.950470, 0.999897
280, 2, 193.117722, 99.307953, 17.865524, 13.619179, 0.968368
280, 2, 23.963379, 165.914459, 48.179787, 32.619736, 0.966986
280, 2, 12.193900, 140.074524, 47.100224, 24.117279, 0.943176
280, 2, 340.529572, 91.401741, 23.719849, 11.983192, 0.920139
280, 2, 179.646164, 87.627808, 21.158569, 10.418480, 0.909080
280, 2, 237.783890, 75.840042, 12.763168, 8.086792, 0.806909
280, 2, 291.782776, 118.948814, 89.106110, 59.488670, 0.999490
281, 2, 315.637482, 184.176239, 131.311523, 83.338959, 0.999814
281, 2, 23.865799, 165.699951, 48.331177, 33.049545, 0.966004
281, 2, 192.733841, 99.221024, 18.418701, 14.158012, 0.963119
281, 2, 12.128510, 140.039612, 47.217411, 24.267456, 0.946388
281, 2, 340.290070, 91.315071, 24.543060, 12.318512, 0.931984
281, 2, 179.818649, 87.702507, 21.347916, 10.603294, 0.907515
281, 2, 295.918274, 119.708878, 94.436859, 61.730835, 0.968856
282, 2, 325.156555, 190.925415, 134.306824, 83.994354, 0.998762
282, 2, 23.812464, 165.689362, 48.365273, 33.038300, 0.968017
282, 2, 192.769821, 99.787376, 18.531509, 13.728371, 0.967687
282, 2, 12.133978, 140.062210, 47.192741, 24.273392, 0.948137
282, 2, 340.840149, 91.276138, 23.210907, 11.893623, 0.913511
282, 2, 180.303711, 87.666252, 21.055405, 10.615494, 0.906036
282, 2, 299.799622, 122.645821, 93.304169, 62.106285, 0.999625
283, 2, 337.424622, 197.720551, 131.516418, 81.344238, 0.999598
283, 2, 192.963394, 99.939102, 18.165421, 13.536858, 0.978694
283, 2, 23.726620, 165.627213, 48.509304, 33.171371, 0.967181
283, 2, 12.124293, 140.046036, 47.203072, 24.282303, 0.948943
283, 2, 180.843536, 87.524673, 20.016876, 10.395561, 0.904456
283, 2, 340.256439, 91.366104, 24.214417, 12.091087, 0.904997
283, 2, 301.917542, 122.592896, 94.096649, 65.153000, 0.999771
284, 2, 342.549377, 197.510803, 143.046173, 85.369049, 0.999509
284, 2, 193.218964, 99.606758, 17.659821, 13.725204, 0.970585
284, 2, 23.848568, 165.535797, 48.313610, 33.304703, 0.968195
284, 2, 12.147162, 140.049744, 47.156651, 24.233948, 0.949787
284, 2, 340.183746, 90.757652, 24.567810, 12.918861, 0.902508
284, 2, 181.129913, 87.680580, 20.628372, 10.666496, 0.883329
284, 2, 309.511841, 122.228783, 97.311401, 67.298332, 0.999702
284, 2, 264.102356, 67.334305, 15.066315, 9.939728, 0.804339
285, 2, 342.994904, 198.203339, 155.750854, 87.779907, 0.999938
285, 2, 23.755726, 165.430252, 48.449062, 33.514282, 0.967454
285, 2, 192.984100, 100.227402, 17.746353, 13.419426, 0.963756
285, 2, 12.010145, 140.039307, 47.403191, 24.348343, 0.952219
285, 2, 339.791779, 90.977913, 25.189392, 12.564690, 0.886697
285, 2, 181.450821, 87.734940, 21.297638, 11.072334, 0.881453
285, 2, 317.290222, 124.301743, 99.899994, 68.216324, 0.890897
286, 2, 349.710663, 205.375900, 167.807526, 86.927628, 0.999897
286, 2, 11.899110, 140.017914, 47.598873, 24.467651, 0.953592
286, 2, 23.665014, 165.482407, 48.528755, 33.345459, 0.963914
286, 2, 193.228592, 100.550858, 17.810654, 13.673286, 0.961342
286, 2, 340.238922, 91.013855, 24.638611, 12.249313, 0.898654
286, 2, 181.613693, 87.716255, 22.125793, 11.222366, 0.893029
286, 2, 319.633911, 124.743332, 99.859833, 72.632294, 0.999685
287, 2, 373.936523, 204.852402, 166.965820, 97.219650, 0.999864
287, 2, 193.209290, 100.941254, 17.878510, 13.426071, 0.970968
287, 2, 11.901587, 140.011292, 47.598957, 24.449371, 0.953482
287, 2, 23.530718, 165.311676, 48.736488, 33.711716, 0.961528
287, 2, 339.751709, 91.229179, 25.676941, 12.532463, 0.891850
287, 2, 182.081100, 87.681091, 21.552750, 11.080956, 0.881932
287, 7, 323.317291, 126.359657, 100.064850, 71.216270, 0.999746
288, 2, 374.117065, 211.335373, 177.609802, 99.255142, 0.999771
288, 2, 192.857285, 101.073250, 18.672440, 13.278809, 0.978725
288, 2, 23.566380, 165.109238, 48.715954, 34.222473, 0.965818
288, 2, 11.971222, 139.969711, 47.495499, 24.442886, 0.952848
288, 2, 339.923248, 91.108910, 25.227264, 12.346092, 0.852684
288, 2, 182.522507, 88.208092, 21.150253, 10.813469, 0.813011
288, 2, 233.081726, 75.570396, 12.333038, 8.264046, 0.815406
288, 7, 329.589813, 125.543999, 113.056244, 76.378349, 0.999371
289, 2, 391.724548, 215.461258, 179.117004, 104.271194, 0.999757
289, 2, 192.866379, 101.450401, 19.255569, 13.817337, 0.982520
289, 2, 23.563004, 164.912750, 48.718033, 34.606644, 0.968653
289, 2, 11.959040, 139.958984, 47.532623, 24.444565, 0.953237
289, 2, 339.998840, 91.115967, 25.066223, 12.003311, 0.835983
289, 2, 183.011002, 88.120956, 20.917175, 10.979507, 0.824640
289, 2, 331.630798, 130.587448, 119.628113, 73.300201, 0.992452
290, 2, 418.298340, 218.773178, 170.209290, 110.588333, 0.999698
290, 2, 192.997726, 101.769760, 18.911575, 13.486855, 0.986459
290, 2, 23.580397, 165.186279, 48.663177, 34.184937, 0.971756
290, 2, 12.013258, 139.990692, 47.421555, 24.404129, 0.952641
290, 2, 340.093872, 91.044548, 24.936584, 11.972931, 0.856077
290, 2, 183.200027, 88.042328, 20.793503, 10.929619, 0.812039
290, 2, 336.145935, 130.946579, 117.397125, 75.726028, 0.999775
290, 7, 334.558899, 136.954010, 113.183014, 68.594711, 0.905701
291, 2, 412.235260, 228.065125, 190.126068, 110.341156, 0.999252
291, 2, 192.702362, 101.534866, 19.701920, 14.744171, 0.988830
291, 2, 23.571564, 165.364929, 48.633308, 33.908539, 0.973033
291, 2, 11.999499, 140.001236, 47.456215, 24.412872, 0.953724
291, 2, 339.719666, 91.370338, 25.916931, 11.677345, 0.850249
291, 2, 343.592896, 130.477478, 125.834198, 79.652161, 0.998435
292, 2, 417.457031, 235.808060, 182.974670, 98.507675, 0.998446
292, 2, 193.149384, 101.466988, 20.181381, 14.838593, 0.986144
292, 2, 23.581461, 165.345673, 48.622780, 33.944962, 0.973200
292, 2, 12.033558, 140.023392, 47.370068, 24.360596, 0.953208
292, 2, 340.284088, 91.188820, 24.936035, 11.662933, 0.886510
292, 2, 348.609283, 132.893616, 130.932251, 76.406876, 0.992443
292, 7, 347.853607, 135.759232, 130.051025, 75.472107, 0.999108
293, 2, 442.352844, 233.531082, 159.213379, 104.970078, 0.992880
293, 2, 192.727737, 101.615013, 20.983398, 15.201942, 0.990200
293, 2, 23.606743, 165.349319, 48.592003, 33.912964, 0.972746
293, 2, 12.030984, 139.987656, 47.406277, 24.387299, 0.953761
293, 2, 340.562927, 91.309837, 24.465881, 11.381371, 0.891072
293, 2, 355.952484, 134.893448, 125.501678, 81.578125, 0.999573
294, 2, 192.751419, 101.754532, 20.855591, 15.257591, 0.989631
294, 2, 455.045044, 235.099091, 147.145996, 102.577942, 0.977959
294, 2, 23.041065, 166.617767, 48.205486, 33.259521, 0.973456
294, 2, 12.039469, 140.000351, 47.365585, 24.297623, 0.951825
294, 2, 340.437103, 91.566071, 24.845642, 11.451797, 0.910456
294, 2, 363.269348, 135.940979, 134.033905, 88.187302, 0.998709
295, 2, 193.142258, 101.825829, 20.754929, 15.259514, 0.987036
295, 2, 445.452606, 248.924942, 153.196686, 87.494308, 0.968726
295, 2, 23.108860, 166.864471, 48.088917, 32.876572, 0.973250
295, 2, 12.081098, 140.001602, 47.283287, 24.248520, 0.950702
295, 2, 340.534973, 91.456024, 24.644196, 11.644562, 0.918985
295, 2, 371.378326, 139.383926, 139.308502, 81.657394, 0.990288
295, 7, 372.001434, 138.508987, 133.515930, 87.630646, 0.998651
296, 2, 192.940247, 101.920593, 21.245270, 15.335175, 0.984372
296, 2, 23.676849, 165.668411, 48.485847, 33.328995, 0.971296
296, 2, 12.101953, 139.986481, 47.254063, 24.231140, 0.949996
296, 2, 340.817413, 91.328712, 23.796295, 11.524490, 0.919624
296, 2, 423.744415, 250.737366, 168.648773, 89.217926, 0.913189
296, 2, 384.931610, 143.642929, 131.270416, 88.528519, 0.994264
297, 2, 193.307327, 102.144859, 21.748260, 15.280373, 0.985630
297, 2, 23.699932, 165.646622, 48.429821, 33.247528, 0.969461
297, 2, 12.077139, 140.001068, 47.303780, 24.252136, 0.951541
297, 2, 513.858276, 248.084900, 86.410828, 92.157562, 0.918273
297, 2, 340.833740, 91.528503, 23.619598, 11.373268, 0.908142
297, 2, 98.313438, 96.489761, 27.650551, 13.231476, 0.874218
297, 2, 394.107239, 145.707184, 133.679138, 88.796021, 0.962869
297, 2, 230.114655, 76.404678, 9.973648, 8.470337, 0.818457
298, 2, 193.352905, 102.023705, 22.320129, 16.137932, 0.987215
298, 2, 23.587046, 165.596649, 48.645607, 33.329575, 0.965901
298, 2, 12.025856, 139.954559, 47.391922, 24.305389, 0.951129
298, 2, 340.691162, 91.581017, 23.779449, 11.337921, 0.898911
298, 2, 98.744026, 97.391769, 26.809059, 12.233788, 0.851559
298, 2, 229.157028, 76.029091, 11.391876, 8.807243, 0.835829
298, 2, 401.075684, 145.524963, 136.097412, 88.445435, 0.999592
298, 7, 387.564606, 148.654633, 147.726837, 89.820786, 0.933199
299, 2, 193.639938, 102.048729, 21.842285, 16.165619, 0.976535
299, 2, 23.562323, 165.618301, 48.722282, 33.269867, 0.967534
299, 2, 11.988819, 139.977066, 47.456131, 24.319229, 0.951593
299, 2, 340.808319, 91.355530, 23.688263, 11.625916, 0.887690
299, 2, 98.876274, 97.630165, 24.688271, 12.198517, 0.867656
299, 2, 404.231079, 144.697357, 152.370483, 97.097687, 0.999117
300, 2, 23.362850, 167.418777, 47.566441, 32.065186, 0.974394
300, 2, 11.893255, 139.830475, 47.940788, 24.857574, 0.968392
300, 2, 193.189697, 103.799942, 24.402145, 16.352547, 0.940829
300, 2, 339.510864, 91.571419, 25.392914, 11.835831, 0.909661
